RES,DEST,TT,PWGTP,TOTAL,PCT
Bronx,Other Boro,30 to 60 Mins,106785.0,272263.0,0.392212676713325
Bronx,Other Boro,Less Than 30 Mins,21775.0,272263.0,0.07997781556803532
Bronx,Other Boro,More Than 60 Mins,143703.0,272263.0,0.5278095077186397
Bronx,Region,30 to 60 Mins,24658.0,59439.0,0.4148454718282609
Bronx,Region,Less Than 30 Mins,16203.0,59439.0,0.27259879876848536
Bronx,Region,More Than 60 Mins,18578.0,59439.0,0.31255572940325377
Bronx,Same Boro,30 to 60 Mins,83021.0,247237.0,0.3357952086459551
Bronx,Same Boro,Less Than 30 Mins,103892.0,247237.0,0.42021218506938685
Bronx,Same Boro,More Than 60 Mins,60324.0,247237.0,0.24399260628465805
Brooklyn,Other Boro,30 to 60 Mins,308793.0,566614.0,0.5449794745629299
Brooklyn,Other Boro,Less Than 30 Mins,49384.0,566614.0,0.08715633570649507
Brooklyn,Other Boro,More Than 60 Mins,208437.0,566614.0,0.36786418973057494
Brooklyn,Region,30 to 60 Mins,13976.0,45827.0,0.30497305082156806
Brooklyn,Region,Less Than 30 Mins,6342.0,45827.0,0.13839003207715975
Brooklyn,Region,More Than 60 Mins,25509.0,45827.0,0.5566369171012722
Brooklyn,Same Boro,30 to 60 Mins,225878.0,585147.0,0.38601923960987583
Brooklyn,Same Boro,Less Than 30 Mins,215188.0,585147.0,0.3677503259864615
Brooklyn,Same Boro,More Than 60 Mins,144081.0,585147.0,0.24623043440366266
Manhattan,Other Boro,30 to 60 Mins,44140.0,82262.0,0.5365782499817656
Manhattan,Other Boro,Less Than 30 Mins,12765.0,82262.0,0.15517492888575526
Manhattan,Other Boro,More Than 60 Mins,25357.0,82262.0,0.30824682113247914
Manhattan,Region,30 to 60 Mins,21165.0,52425.0,0.40371959942775393
Manhattan,Region,Less Than 30 Mins,10726.0,52425.0,0.20459704339532667
Manhattan,Region,More Than 60 Mins,20534.0,52425.0,0.39168335717691943
Manhattan,Same Boro,30 to 60 Mins,305518.0,755468.0,0.4044089226810401
Manhattan,Same Boro,Less Than 30 Mins,340108.0,755468.0,0.4501951108451979
Manhattan,Same Boro,More Than 60 Mins,109842.0,755468.0,0.14539596647376196
Queens,Other Boro,30 to 60 Mins,245624.0,511291.0,0.48039961587432595
Queens,Other Boro,Less Than 30 Mins,43707.0,511291.0,0.08548360913843585
Queens,Other Boro,More Than 60 Mins,221960.0,511291.0,0.43411677498723816
Queens,Region,30 to 60 Mins,51187.0,115405.0,0.4435423075256705
Queens,Region,Less Than 30 Mins,26895.0,115405.0,0.23304882804037955
Queens,Region,More Than 60 Mins,37323.0,115405.0,0.32340886443395
Queens,Same Boro,30 to 60 Mins,169406.0,474285.0,0.3571818632256976
Queens,Same Boro,Less Than 30 Mins,194376.0,474285.0,0.40982953287580254
Queens,Same Boro,More Than 60 Mins,110503.0,474285.0,0.23298860389849985
Staten Island,Other Boro,30 to 60 Mins,24101.0,91071.0,0.26463967673573363
Staten Island,Other Boro,Less Than 30 Mins,7883.0,91071.0,0.08655883870826059
Staten Island,Other Boro,More Than 60 Mins,59087.0,91071.0,0.6488014845560057
Staten Island,Region,30 to 60 Mins,7997.0,16373.0,0.4884260673059305
Staten Island,Region,Less Than 30 Mins,3295.0,16373.0,0.20124595370426923
Staten Island,Region,More Than 60 Mins,5081.0,16373.0,0.3103279789898003
Staten Island,Same Boro,30 to 60 Mins,25233.0,105314.0,0.23959777427502515
Staten Island,Same Boro,Less Than 30 Mins,62812.0,105314.0,0.5964259262776079
Staten Island,Same Boro,More Than 60 Mins,17269.0,105314.0,0.1639762994473669
