RES,DEST,PWGTP,TOTAL,PCT
Bronx,Other Boro,272263.0,578939.0,0.47027925221828204
Bronx,Region,59439.0,578939.0,0.10266884766788902
Bronx,Same Boro,247237.0,578939.0,0.42705190011382893
Brooklyn,Other Boro,566614.0,1197588.0,0.4731293232731123
Brooklyn,Region,45827.0,1197588.0,0.0382660814904625
Brooklyn,Same Boro,585147.0,1197588.0,0.4886045952364252
Manhattan,Other Boro,82262.0,890155.0,0.09241311906353387
Manhattan,Region,52425.0,890155.0,0.05889423752043183
Manhattan,Same Boro,755468.0,890155.0,0.8486926434160342
Queens,Other Boro,511291.0,1100981.0,0.4643958433433456
Queens,Region,115405.0,1100981.0,0.1048201558428347
Queens,Same Boro,474285.0,1100981.0,0.4307840008138197
Staten Island,Other Boro,91071.0,212758.0,0.4280497090591188
Staten Island,Region,16373.0,212758.0,0.07695597815358295
Staten Island,Same Boro,105314.0,212758.0,0.4949943127872982
